Weight,Label,EventId
0.5127398896109999,b,351088
1.35009360355,b,351089
1.31946255436,b,351090
0.000461025356734,s,351091
0.005720682500879999,s,351092
0.614116309185,b,351093
0.418760425129,b,351094
0.5127398896109999,b,351095
0.000461281573949,s,351096
1.4801233394100002,b,351097
0.005720682500879999,s,351098
0.005720682500879999,s,351099
0.658089149762,b,351100
0.005720682500879999,s,351101
0.000461025356734,s,351102
0.5127398896109999,b,351103
1.37098502213,b,351104
1.53951548982,b,351105
0.5127398896109999,b,351106
0.5127398896109999,b,351107
1.45438579785,b,351108
0.0217574936722,b,351109
0.000461281573949,s,351110
1.32733185742,b,351111
0.5127398896109999,b,351112
0.6809624339470001,b,351113
0.005720682500879999,s,351114
0.5127398896109999,b,351115
1.49817843248,b,351116
0.5127398896109999,b,351117
1.94427908009,b,351118
1.33697582643,b,351119
0.768145071872,b,351120
1.58962513116,b,351121
0.598083002584,b,351122
1.7727467149200002,b,351123
0.000461281573949,s,351124
1.25850125375,b,351125
1.44024019824,b,351126
0.69935918778,b,351127
1.60621267368,b,351128
0.005720682500879999,s,351129
1.63616663767,b,351130
0.5127398896109999,b,351131
1.5961497476,b,351132
1.29874739064,b,351133
0.594096290611,b,351134
0.445323870969,b,351135
1.44341416708,b,351136
0.418760425129,b,351137
0.000461281573949,s,351138
0.000461281573949,s,351139
0.960005438723,b,351140
0.005720682500879999,s,351141
0.00081448039868,s,351142
1.62210471614,b,351143
0.304871673708,b,351144
0.005720682500879999,s,351145
1.40284655592,b,351146
0.0225325724501,b,351147
1.9056491579,b,351148
0.005720682500879999,s,351149
0.005720682500879999,s,351150
1.4478660490200002,b,351151
1.33183176921,b,351152
0.000461281573949,s,351153
0.000461025356734,s,351154
1.7576794038,b,351155
1.14098110454,b,351156
0.0195327618805,b,351157
0.00081448039868,s,351158
0.777234688683,b,351159
2.0396542811,b,351160
1.0349390483499998,b,351161
1.58195304951,b,351162
0.005720682500879999,s,351163
0.000461281573949,s,351164
0.418760425129,b,351165
0.618330487875,b,351166
0.109322374518,b,351167
0.005720682500879999,s,351168
0.8945004563689999,b,351169
0.000461025356734,s,351170
1.69831704157,b,351171
0.0195327618805,b,351172
0.005720682500879999,s,351173
0.000461281573949,s,351174
2.00130322518,b,351175
0.640740833504,b,351176
0.00081448039868,s,351177
0.443597626883,b,351178
0.443597626883,b,351179
0.6246477405349999,b,351180
0.0217574936722,b,351181
0.418760425129,b,351182
1.01234757832,b,351183
0.130775103251,b,351184
0.226870077356,b,351185
0.443597626883,b,351186
0.09177027602880003,b,351187
0.391216951429,b,351188
0.005720682500879999,s,351189
0.005720682500879999,s,351190
0.5127398896109999,b,351191
0.000461281573949,s,351192
1.71528066559,b,351193
0.000461281573949,s,351194
0.0936590129021,b,351195
0.000461281573949,s,351196
0.418760425129,b,351197
0.662173725819,b,351198
0.914824109105,b,351199
0.000461025356734,s,351200
0.000461281573949,s,351201
0.5127398896109999,b,351202
0.000461281573949,s,351203
0.005720682500879999,s,351204
0.005720682500879999,s,351205
0.584725387888,b,351206
0.60783361438,b,351207
0.00081448039868,s,351208
1.51591628069,b,351209
0.000461281573949,s,351210
0.00081448039868,s,351211
0.6248406921149999,b,351212
1.38194395457,b,351213
0.443597626883,b,351214
0.5127398896109999,b,351215
1.66210797536,b,351216
0.451140446507,b,351217
0.443597626883,b,351218
0.005720682500879999,s,351219
0.000461281573949,s,351220
0.906759007576,b,351221
0.005720682500879999,s,351222
0.005720682500879999,s,351223
1.5126655238100002,b,351224
0.000461281573949,s,351225
0.00081448039868,s,351226
0.005720682500879999,s,351227
0.443597626883,b,351228
0.35501395251999995,b,351229
1.3165221472600002,b,351230
0.000461281573949,s,351231
0.000461281573949,s,351232
0.000461281573949,s,351233
0.443597626883,b,351234
0.000461281573949,s,351235
0.226870077356,b,351236
0.6747663687190001,b,351237
0.000461281573949,s,351238
0.603439587127,b,351239
0.731970125941,b,351240
0.226870077356,b,351241
0.000461281573949,s,351242
0.637262087701,b,351243
1.63962105802,b,351244
0.005720682500879999,s,351245
0.000461281573949,s,351246
0.005720682500879999,s,351247
0.5127398896109999,b,351248
0.0225325724501,b,351249
0.5127398896109999,b,351250
0.000461281573949,s,351251
0.226870077356,b,351252
0.5127398896109999,b,351253
1.46740612195,b,351254
0.5127398896109999,b,351255
0.338451658251,b,351256
0.005720682500879999,s,351257
1.68943898054,b,351258
0.005720682500879999,s,351259
0.005720682500879999,s,351260
1.38409455432,b,351261
0.890630689708,b,351262
0.005720682500879999,s,351263
0.673933434725,b,351264
0.000461281573949,s,351265
0.5127398896109999,b,351266
0.683462033057,b,351267
0.9788152988299998,b,351268
0.005720682500879999,s,351269
0.000461281573949,s,351270
2.12866899598,b,351271
0.226870077356,b,351272
0.005720682500879999,s,351273
1.42235879686,b,351274
0.00081448039868,s,351275
0.645964554339,b,351276
0.000461281573949,s,351277
0.8697676264299999,b,351278
0.674337278921,b,351279
1.66426954591,b,351280
0.00081448039868,s,351281
0.000461025356734,s,351282
0.0936590129021,b,351283
1.51224349863,b,351284
0.5127398896109999,b,351285
0.749224182631,b,351286
0.5127398896109999,b,351287
0.868370361394,b,351288
0.443597626883,b,351289
0.000461281573949,s,351290
0.000461281573949,s,351291
0.5127398896109999,b,351292
0.000461281573949,s,351293
0.226870077356,b,351294
0.000461281573949,s,351295
0.226870077356,b,351296
0.000461281573949,s,351297
0.577262873712,b,351298
1.9201697181,b,351299
0.000461281573949,s,351300
0.0944595938766,b,351301
0.005720682500879999,s,351302
0.0195327618805,b,351303
0.8543165491920001,b,351304
0.000461281573949,s,351305
0.0944595938766,b,351306
0.0936590129021,b,351307
0.686518089592,b,351308
0.005720682500879999,s,351309
0.418760425129,b,351310
1.39747550824,b,351311
0.5127398896109999,b,351312
0.025433759608400004,b,351313
0.591951836768,b,351314
0.000461281573949,s,351315
0.000461281573949,s,351316
0.85895280742,b,351317
0.000461281573949,s,351318
0.5127398896109999,b,351319
0.0936590129021,b,351320
0.726369361403,b,351321
0.8188554935019999,b,351322
0.005720682500879999,s,351323
0.005720682500879999,s,351324
0.005720682500879999,s,351325
0.005720682500879999,s,351326
1.4522793606,b,351327
0.644122693323,b,351328
0.5127398896109999,b,351329
0.000461281573949,s,351330
0.000461281573949,s,351331
0.000461025356734,s,351332
0.005720682500879999,s,351333
0.000461025356734,s,351334
0.5127398896109999,b,351335
0.418760425129,b,351336
0.5127398896109999,b,351337
0.109322374518,b,351338
1.78059803178,b,351339
0.005720682500879999,s,351340
0.700633276562,b,351341
0.005720682500879999,s,351342
1.35576918658,b,351343
0.0225325724501,b,351344
0.000461281573949,s,351345
1.60102499096,b,351346
0.005720682500879999,s,351347
1.46877069563,b,351348
0.623907477086,b,351349
0.586888086864,b,351350
1.7865901501400003,b,351351
1.47634392806,b,351352
0.226870077356,b,351353
0.626562390901,b,351354
0.025433759608400004,b,351355
1.38543042238,b,351356
1.51072851658,b,351357
1.41297012306,b,351358
0.5127398896109999,b,351359
0.0225325724501,b,351360
0.0195327618805,b,351361
0.226870077356,b,351362
1.98184329762,b,351363
0.000461281573949,s,351364
0.0225325724501,b,351365
0.5127398896109999,b,351366
0.603704484748,b,351367
0.005720682500879999,s,351368
0.443597626883,b,351369
0.005720682500879999,s,351370
0.5127398896109999,b,351371
0.5127398896109999,b,351372
0.581585346234,b,351373
1.4167639016299998,b,351374
0.00081448039868,s,351375
0.309832686861,b,351376
0.226870077356,b,351377
0.000461025356734,s,351378
0.005720682500879999,s,351379
0.624944719939,b,351380
0.005720682500879999,s,351381
0.670383501566,b,351382
0.651361730826,b,351383
0.000461025356734,s,351384
0.005720682500879999,s,351385
0.000461281573949,s,351386
0.109322374518,b,351387
1.50226902969,b,351388
0.005720682500879999,s,351389
0.610326715086,b,351390
0.344894063182,b,351391
1.4392932719799998,b,351392
0.000461281573949,s,351393
0.760313134117,b,351394
0.5454331057199999,b,351395
0.5127398896109999,b,351396
0.005720682500879999,s,351397
0.005720682500879999,s,351398
0.005720682500879999,s,351399
0.000461281573949,s,351400
0.005720682500879999,s,351401
0.000461025356734,s,351402
1.4212831652899998,b,351403
1.72525042344,b,351404
1.31458515751,b,351405
0.005720682500879999,s,351406
0.667921967182,b,351407
0.000461281573949,s,351408
0.226870077356,b,351409
0.310582646271,b,351410
0.5974097438170001,b,351411
0.0217574936722,b,351412
0.5127398896109999,b,351413
0.005720682500879999,s,351414
0.005720682500879999,s,351415
0.000461281573949,s,351416
0.443597626883,b,351417
0.443597626883,b,351418
0.000461281573949,s,351419
1.47396056359,b,351420
1.56859247213,b,351421
0.005720682500879999,s,351422
0.00081448039868,s,351423
0.000461281573949,s,351424
1.51449398522,b,351425
1.48447770449,b,351426
1.91143803724,b,351427
1.4394742274,b,351428
0.5127398896109999,b,351429
0.725455650026,b,351430
0.7345720591060001,b,351431
0.000461281573949,s,351432
0.0217574936722,b,351433
0.000461281573949,s,351434
0.355222195061,b,351435
0.5127398896109999,b,351436
0.6973809175229999,b,351437
0.000461281573949,s,351438
0.000461281573949,s,351439
0.661515417916,b,351440
0.226870077356,b,351441
1.75490759129,b,351442
0.000461025356734,s,351443
0.005720682500879999,s,351444
0.000461281573949,s,351445
0.5127398896109999,b,351446
0.0936590129021,b,351447
0.0195327618805,b,351448
0.000461281573949,s,351449
0.5127398896109999,b,351450
0.000461025356734,s,351451
0.000461281573949,s,351452
0.305025777306,b,351453
0.000461281573949,s,351454
0.005720682500879999,s,351455
1.59738612028,b,351456
0.443597626883,b,351457
1.34447187617,b,351458
0.005720682500879999,s,351459
0.0217574936722,b,351460
0.000461281573949,s,351461
0.000461281573949,s,351462
0.000461281573949,s,351463
0.000461281573949,s,351464
0.855027441419,b,351465
0.641174671805,b,351466
0.005720682500879999,s,351467
0.226870077356,b,351468
0.6538697406399999,b,351469
1.3982231408,b,351470
1.4839170575299998,b,351471
0.005720682500879999,s,351472
0.5127398896109999,b,351473
0.0217574936722,b,351474
0.721443350717,b,351475
0.6592693289320001,b,351476
0.642321338855,b,351477
0.000461025356734,s,351478
1.24473983304,b,351479
0.000461281573949,s,351480
0.795021717016,b,351481
0.418760425129,b,351482
0.005720682500879999,s,351483
1.46012900704,b,351484
0.000461281573949,s,351485
0.005720682500879999,s,351486
0.5127398896109999,b,351487
1.52747302296,b,351488
0.226870077356,b,351489
1.7584380066599998,b,351490
0.559847258775,b,351491
0.000461281573949,s,351492
0.5633145122950001,b,351493
0.226870077356,b,351494
0.571592591785,b,351495
0.560758534099,b,351496
0.000461281573949,s,351497
0.00081448039868,s,351498
0.5921135775330001,b,351499
0.005720682500879999,s,351500
0.226870077356,b,351501
0.5127398896109999,b,351502
1.53786175378,b,351503
0.8274058124060001,b,351504
0.005720682500879999,s,351505
0.005720682500879999,s,351506
0.000461281573949,s,351507
0.000461281573949,s,351508
0.0225325724501,b,351509
0.005720682500879999,s,351510
0.109322374518,b,351511
0.000461281573949,s,351512
0.639802057831,b,351513
0.000461025356734,s,351514
0.005720682500879999,s,351515
0.000461281573949,s,351516
0.5127398896109999,b,351517
0.7436706788259999,b,351518
0.000461281573949,s,351519
0.0944595938766,b,351520
0.934066161651,b,351521
0.109322374518,b,351522
0.000461281573949,s,351523
0.35667514345,b,351524
1.5042712207100002,b,351525
0.109322374518,b,351526
0.652459512947,b,351527
0.005720682500879999,s,351528
0.805976129878,b,351529
1.78000891317,b,351530
0.5127398896109999,b,351531
0.000461281573949,s,351532
0.000461281573949,s,351533
0.005720682500879999,s,351534
1.3621261191499998,b,351535
0.649183089087,b,351536
0.5127398896109999,b,351537
0.000461281573949,s,351538
1.6963096475,b,351539
0.672414075948,b,351540
0.5127398896109999,b,351541
1.6849210310499998,b,351542
0.654574457925,b,351543
0.0217574936722,b,351544
0.000461281573949,s,351545
0.653614783321,b,351546
0.226870077356,b,351547
0.5127398896109999,b,351548
1.53084166036,b,351549
0.00081448039868,s,351550
0.000461281573949,s,351551
1.69391350049,b,351552
0.5127398896109999,b,351553
0.000461281573949,s,351554
0.000461281573949,s,351555
1.49973053919,b,351556
0.000461281573949,s,351557
1.69114536042,b,351558
0.005720682500879999,s,351559
2.08458534974,b,351560
0.5127398896109999,b,351561
0.6099577049930001,b,351562
1.47279018566,b,351563
0.000461281573949,s,351564
0.226870077356,b,351565
0.226870077356,b,351566
0.226870077356,b,351567
0.33219876970600004,b,351568
0.5127398896109999,b,351569
0.000461281573949,s,351570
1.48634096372,b,351571
0.000461281573949,s,351572
0.0225325724501,b,351573
1.50891245246,b,351574
0.005720682500879999,s,351575
0.0944595938766,b,351576
1.49456324305,b,351577
0.0225325724501,b,351578
0.226870077356,b,351579
0.240714551172,b,351580
2.10064699062,b,351581
0.5127398896109999,b,351582
0.596939236087,b,351583
0.443597626883,b,351584
1.87483561123,b,351585
0.0936590129021,b,351586
0.0936590129021,b,351587
0.8180388633050001,b,351588
0.0225325724501,b,351589
0.000461281573949,s,351590
0.0217574936722,b,351591
0.443597626883,b,351592
1.69972725253,b,351593
0.000461281573949,s,351594
1.58120779837,b,351595
0.6104030698740001,b,351596
1.30843567233,b,351597
0.000461281573949,s,351598
0.340542876083,b,351599
0.656490386927,b,351600
0.000461281573949,s,351601
1.9363448207900005,b,351602
0.418760425129,b,351603
0.428462435967,b,351604
1.593589515,b,351605
0.000461281573949,s,351606
0.0225325724501,b,351607
0.005720682500879999,s,351608
0.443597626883,b,351609
0.672442953637,b,351610
0.000461281573949,s,351611
1.38242704046,b,351612
0.000461281573949,s,351613
1.47222303295,b,351614
0.005720682500879999,s,351615
0.00081448039868,s,351616
0.701345801234,b,351617
1.7285765096,b,351618
1.42674519396,b,351619
0.6989593443150001,b,351620
1.59754278776,b,351621
0.347866768157,b,351622
1.39481907755,b,351623
0.597222804833,b,351624
0.000461281573949,s,351625
1.70304930583,b,351626
1.3608106860299998,b,351627
1.6267563725100005,b,351628
0.226870077356,b,351629
0.000461281573949,s,351630
0.5127398896109999,b,351631
0.005720682500879999,s,351632
0.005720682500879999,s,351633
1.50984576467,b,351634
1.5137438703,b,351635
1.32201971441,b,351636
2.01152192299,b,351637
1.98020641518,b,351638
0.802273444586,b,351639
1.74828475285,b,351640
0.734160128506,b,351641
0.5127398896109999,b,351642
0.226870077356,b,351643
0.653888395747,b,351644
0.5127398896109999,b,351645
1.96708240963,b,351646
0.000461281573949,s,351647
0.699531022639,b,351648
0.00081448039868,s,351649
0.443597626883,b,351650
1.78209026992,b,351651
0.005720682500879999,s,351652
0.0217574936722,b,351653
0.000461281573949,s,351654
0.6502280533770001,b,351655
0.000461281573949,s,351656
0.000461281573949,s,351657
0.766057566285,b,351658
0.289103403375,b,351659
0.000461025356734,s,351660
0.5127398896109999,b,351661
0.0225325724501,b,351662
0.619825147112,b,351663
0.5127398896109999,b,351664
0.689448430748,b,351665
0.0944595938766,b,351666
0.669404305405,b,351667
1.77163040048,b,351668
0.005720682500879999,s,351669
0.005720682500879999,s,351670
0.443597626883,b,351671
0.0225325724501,b,351672
0.000461281573949,s,351673
0.005720682500879999,s,351674
0.418760425129,b,351675
0.000461025356734,s,351676
1.41452848336,b,351677
0.005720682500879999,s,351678
0.5127398896109999,b,351679
0.226870077356,b,351680
0.226870077356,b,351681
0.000461281573949,s,351682
1.29756146365,b,351683
0.443597626883,b,351684
0.0225325724501,b,351685
0.0195327618805,b,351686
0.000461281573949,s,351687
0.005720682500879999,s,351688
1.59622359909,b,351689
0.474846858336,b,351690
0.630955943283,b,351691
0.588161832884,b,351692
0.5798068527920001,b,351693
0.000461025356734,s,351694
1.69090647057,b,351695
0.7224901701719999,b,351696
0.5127398896109999,b,351697
0.0225325724501,b,351698
0.00081448039868,s,351699
0.005720682500879999,s,351700
0.000461281573949,s,351701
1.51447635813,b,351702
0.005720682500879999,s,351703
0.5837236675540001,b,351704
0.000461281573949,s,351705
0.7158700957690001,b,351706
1.2602978855700002,b,351707
0.33991521146399994,b,351708
0.000461281573949,s,351709
0.701600649391,b,351710
0.5127398896109999,b,351711
1.59354065849,b,351712
0.5127398896109999,b,351713
0.00081448039868,s,351714
0.693206012061,b,351715
0.000461025356734,s,351716
0.0217574936722,b,351717
0.00081448039868,s,351718
0.000461281573949,s,351719
0.005720682500879999,s,351720
1.44080005976,b,351721
0.005720682500879999,s,351722
0.5127398896109999,b,351723
0.443597626883,b,351724
0.000461281573949,s,351725
0.596746475744,b,351726
0.578571954138,b,351727
0.00081448039868,s,351728
1.37783077736,b,351729
0.000461281573949,s,351730
0.443597626883,b,351731
0.000461281573949,s,351732
0.000461281573949,s,351733
0.00081448039868,s,351734
0.005720682500879999,s,351735
0.624089683863,b,351736
1.3316698610100002,b,351737
0.000461281573949,s,351738
